X_test,Actual,conv_lstm,lstm
[0.08470343]_[0.04455335]_[0.02718971]_[0.02197548]_[0.0431864]_[0.06412639]_[0.13017436]_[0.26305151]_[0.1638182]_[0.26973101]_[0.25598756]_[0.26034565]_[0.25481833]_[0.29106063]_[0.35991995]_[0.30940989]_[0.41702177]_[0.35781602]_[0.32827209]_[0.26680592]_[0.30485058]_[0.21744472]_[0.13095238],0.09528545852397056,[0.16174458],[0.11432867]
[0.05306972]_[0.03029628]_[0.0249066]_[0.0222068]_[0.02573283]_[0.03918835]_[0.07560229]_[0.09299472]_[0.13394101]_[0.10597103]_[0.11166407]_[0.12858728]_[0.12180095]_[0.12926949]_[0.11849628]_[0.12121212]_[0.11332489]_[0.10489654]_[0.09424031]_[0.0857387]_[0.12449317]_[0.11758512]_[0.10238095],0.09946290033817387,[0.09892805],[0.08376469]
[0.14401665]_[0.14925373]_[0.10045662]_[0.08651399]_[0.09107183]_[0.04104709]_[0.03300945]_[0.04031939]_[0.0595012]_[0.08926988]_[0.11446345]_[0.12208657]_[0.12575039]_[0.14299722]_[0.1259291]_[0.12519936]_[0.10998503]_[0.09045278]_[0.08097986]_[0.07187619]_[0.11428142]_[0.12004212]_[0.1007326],0.12194151581460116,[0.12801789],[0.09112673]
[0.00104058]_[0.00044553]_[0.00020756]_[0.]_[0.00044753]_[0.00030979]_[0.00053241]_[0.00292641]_[0.00582352]_[0.01418859]_[0.01321928]_[0.00903758]_[0.01406003]_[0.02582121]_[0.01486564]_[0.02432217]_[0.01140159]_[0.00778529]_[0.00404899]_[0.0035131]_[0.0049557]_[0.0022815]_[0.00512821],0.0033817386114979114,[0.016132],[0.00293849]
[0.04973985]_[0.03653375]_[0.03237858]_[0.02752718]_[0.03244574]_[0.02307931]_[0.03008119]_[0.02893892]_[0.04038486]_[0.05158144]_[0.06423017]_[0.07927699]_[0.08562401]_[0.09870894]_[0.10477416]_[0.08452951]_[0.05666244]_[0.05203852]_[0.04798056]_[0.04310672]_[0.05961856]_[0.06124956]_[0.05659341],0.04237119554406207,[0.05443766],[0.04961956]
[0.01373569]_[0.0060147]_[0.00228311]_[0.00323849]_[0.00223764]_[0.00387237]_[0.00811926]_[0.0201597]_[0.0300038]_[0.02290866]_[0.0222395]_[0.02108768]_[0.02432859]_[0.02418696]_[0.03287593]_[0.03269537]_[0.02890706]_[0.02765827]_[0.02054864]_[0.02060387]_[0.02823247]_[0.02334152]_[0.01703297],0.01670976725681321,[0.03165552],[0.01185715]
[0.03558793]_[0.01915794]_[0.0143213]_[0.0111034]_[0.01834862]_[0.01998141]_[0.04139492]_[0.0901767]_[0.09393594]_[0.0808454]_[0.0777605]_[0.07832567]_[0.08199052]_[0.08318353]_[0.08176101]_[0.08851675]_[0.07036738]_[0.0590043]_[0.04980261]_[0.04491075]_[0.05676528]_[0.05335205]_[0.04761905],0.04674756315894172,[0.04995992],[0.0382772]
[0.055359]_[0.04566719]_[0.02511416]_[0.01966227]_[0.02215261]_[0.02679678]_[0.07041129]_[0.10545905]_[0.11798962]_[0.1217854]_[0.11135303]_[0.11574441]_[0.13096367]_[0.12877921]_[0.13164666]_[0.11815524]_[0.10065646]_[0.09045278]_[0.08502885]_[0.06978731]_[0.09250638]_[0.08195858]_[0.07765568],0.061070220807638756,[0.07024153],[0.0638435]
[0.01540062]_[0.01091557]_[0.00435866]_[0.00462642]_[0.00716044]_[0.01192689]_[0.02182883]_[0.03663428]_[0.03924547]_[0.04256577]_[0.03312597]_[0.03186935]_[0.03238547]_[0.03513646]_[0.0268725]_[0.02432217]_[0.02729471]_[0.0299119]_[0.02550865]_[0.02136346]_[0.03468989]_[0.02843103]_[0.02710623],0.020887209071016512,[0.03636599],[0.01992502]
[0.00915713]_[0.00579194]_[0.00228311]_[0.00578302]_[0.00827926]_[0.01378563]_[0.03580461]_[0.05690237]_[0.05114571]_[0.04655631]_[0.04090202]_[0.05184715]_[0.05750395]_[0.0527864]_[0.05102916]_[0.06113769]_[0.04364851]_[0.04046302]_[0.03573236]_[0.02924421]_[0.02928368]_[0.03966304]_[0.06025641],0.04475830515217824,[0.03803755],[0.04906354]
[0.04162331]_[0.02806861]_[0.02034039]_[0.01919963]_[0.04430521]_[0.05281908]_[0.03899907]_[0.04367934]_[0.05684264]_[0.0605971]_[0.06283048]_[0.05866498]_[0.0492891]_[0.04804707]_[0.05174385]_[0.0413344]_[0.03455027]_[0.03278017]_[0.03259439]_[0.02478162]_[0.03063523]_[0.03720604]_[0.06978022],0.06027451760493336,[0.04949212],[0.06223951]
[0.00894901]_[0.00779684]_[0.00622665]_[0.00416378]_[0.00805549]_[0.00929368]_[0.01996539]_[0.02211063]_[0.02088872]_[0.02586462]_[0.03048212]_[0.02410021]_[0.02243286]_[0.03039712]_[0.03144654]_[0.02764487]_[0.02430036]_[0.0209998]_[0.02014374]_[0.01974934]_[0.02432798]_[0.02334152]_[0.02893773],0.0216829122737219,[0.03226193],[0.02189547]
[0.01373569]_[0.00891067]_[0.0060191]_[0.00323849]_[0.00872678]_[0.01301115]_[0.01996539]_[0.01831714]_[0.02405368]_[0.03680166]_[0.03903577]_[0.03519899]_[0.04060032]_[0.03856839]_[0.04073756]_[0.03748006]_[0.03558678]_[0.02663389]_[0.02874785]_[0.02060387]_[0.02628022]_[0.03667954]_[0.02509158],0.026656057290630596,[0.03949201],[0.01970461]
[0.20770031]_[0.19135665]_[0.10585305]_[0.07864909]_[0.05079436]_[0.03732962]_[0.05364036]_[0.07662852]_[0.10976073]_[0.15075377]_[0.15816485]_[0.14618678]_[0.14533965]_[0.14103612]_[0.13793596]_[0.12719298]_[0.10894852]_[0.10284778]_[0.1007187]_[0.12020509]_[0.21084247]_[0.22586873]_[0.23736264],0.21702804853789537,[0.262029],[0.25213116]
[0.03246618]_[0.02160838]_[0.01411374]_[0.01040944]_[0.01588722]_[0.01363073]_[0.01597231]_[0.01625782]_[0.02544626]_[0.03709725]_[0.04634526]_[0.05121294]_[0.04707741]_[0.05654519]_[0.04716981]_[0.04572036]_[0.03881147]_[0.03400942]_[0.03087357]_[0.02791493]_[0.04490164]_[0.04387504]_[0.03443223],0.028645315297394072,[0.04601705],[0.02932238]
[0.15587929]_[0.13276899]_[0.1079286]_[0.15660421]_[0.32535243]_[0.5348513]_[0.53547185]_[0.44286298]_[0.53373845]_[0.56517884]_[0.47511664]_[0.46995402]_[0.48546603]_[0.53243994]_[0.54316752]_[0.46703881]_[0.41137856]_[0.40176193]_[0.27452171]_[0.34523357]_[0.40201231]_[0.45068445]_[0.41117216],0.29938333001790335,[0.30116564],[0.32078168]
[0.00832466]_[0.00445534]_[0.00290577]_[0.00277585]_[0.00380398]_[0.00635068]_[0.01184613]_[0.02156871]_[0.03202937]_[0.02586462]_[0.02068429]_[0.02425876]_[0.02148499]_[0.02287956]_[0.02830189]_[0.0297714]_[0.03040424]_[0.0239705]_[0.026116]_[0.018515]_[0.01832107]_[0.01948052]_[0.01501832],0.011537696439228168,[0.02881751],[0.00950277]
[0.01581686]_[0.01047004]_[0.00809465]_[0.01087208]_[0.02260013]_[0.04244114]_[0.10528417]_[0.12941224]_[0.12343335]_[0.08601833]_[0.07013997]_[0.067544]_[0.06840442]_[0.07893447]_[0.07161235]_[0.06751728]_[0.05666244]_[0.05111657]_[0.04271687]_[0.03712495]_[0.04445112]_[0.04001404]_[0.04230769],0.029441018500099465,[0.03965412],[0.03008525]
[0.00853278]_[0.00690577]_[0.00332088]_[0.00508906]_[0.00447527]_[0.01254647]_[0.02688673]_[0.04313741]_[0.05342448]_[0.04980786]_[0.04930016]_[0.06056762]_[0.06508689]_[0.06782154]_[0.07318468]_[0.07496013]_[0.06702753]_[0.05757017]_[0.04383035]_[0.02819977]_[0.03754317]_[0.02930853]_[0.02417582],0.0220807638750746,[0.03068254],[0.0162529]
[0.0503642]_[0.03007351]_[0.01722707]_[0.01017812]_[0.01297829]_[0.01471499]_[0.04352456]_[0.10329134]_[0.13925813]_[0.15060597]_[0.1503888]_[0.14824798]_[0.15055292]_[0.15247589]_[0.14608348]_[0.13875598]_[0.11297939]_[0.10008195]_[0.09656848]_[0.08061147]_[0.11983781]_[0.14882415]_[0.12545788],0.09409190371991248,[0.12789391],[0.1067651]
[0.04058273]_[0.02227668]_[0.02013284]_[0.01480453]_[0.01006937]_[0.00805452]_[0.01237854]_[0.00758698]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.],0.0,[0.01907708],[0.00256058]
[0.03829344]_[0.02428158]_[0.01515152]_[0.01526718]_[0.01521593]_[0.0144052]_[0.03660322]_[0.04833991]_[0.06266616]_[0.0678392]_[0.05443235]_[0.05517679]_[0.05308057]_[0.07468541]_[0.06317896]_[0.056353]_[0.05274675]_[0.04486785]_[0.04342545]_[0.03674516]_[0.04670371]_[0.05422955]_[0.05238095],0.054505669385319276,[0.05412658],[0.0449129]
[0.07180021]_[0.04366229]_[0.02926526]_[0.02174416]_[0.01969121]_[0.01146221]_[0.01796885]_[0.02373642]_[0.05177871]_[0.09621638]_[0.12939347]_[0.15110195]_[0.15086888]_[0.14888054]_[0.11720983]_[0.10805423]_[0.07912012]_[0.06668715]_[0.06184837]_[0.03835929]_[0.04475146]_[0.03861004]_[0.02655678],0.020489357469663814,[0.041966],[0.0220532]
[0.05515088]_[0.03007351]_[0.02386883]_[0.01989359]_[0.01633475]_[0.01858736]_[0.03127912]_[0.03923554]_[0.05076592]_[0.05542418]_[0.06407465]_[0.06976375]_[0.05829384]_[0.06259193]_[0.06003431]_[0.05223285]_[0.04549119]_[0.04199959]_[0.0424132]_[0.04063806]_[0.05766632]_[0.06546157]_[0.06501832],0.06445195941913666,[0.05988905],[0.05898428]
[0.00353798]_[0.00178213]_[0.00103778]_[0.00023132]_[0.00067129]_[0.00170384]_[0.00066551]_[0.00140901]_[0.00455754]_[0.00724209]_[0.00653188]_[0.00808625]_[0.00679305]_[0.00768099]_[0.00671812]_[0.00611377]_[0.00483704]_[0.00368777]_[0.00485879]_[0.00218382]_[0.00615708]_[0.004563]_[0.00421245],0.0013924806047344342,[0.01876845],[0.00191402]
[0.01290323]_[0.0073513]_[0.00477377]_[0.00485774]_[0.00537033]_[0.00480173]_[0.01610542]_[0.01029662]_[0.02506646]_[0.0339935]_[0.04852255]_[0.05295703]_[0.07819905]_[0.07599281]_[0.04631218]_[0.03734716]_[0.03190142]_[0.03298504]_[0.03026622]_[0.02326244]_[0.02507884]_[0.02404352]_[0.02051282],0.009150586831111996,[0.03026873],[0.01441879]
[0.0326743]_[0.01804411]_[0.01224575]_[0.01064076]_[0.01208324]_[0.01920694]_[0.02622122]_[0.03446658]_[0.05481707]_[0.07286432]_[0.06376361]_[0.06643412]_[0.06350711]_[0.06389933]_[0.05860492]_[0.05249867]_[0.04894622]_[0.04538005]_[0.04767689]_[0.04054311]_[0.0588677]_[0.06037206]_[0.05512821],0.05470459518599562,[0.05411128],[0.04558548]
[0.06139438]_[0.04878592]_[0.03403902]_[0.02706454]_[0.03043186]_[0.01486989]_[0.01464129]_[0.01138047]_[0.01911634]_[0.02808158]_[0.03514774]_[0.04487078]_[0.05292259]_[0.0630822]_[0.06689537]_[0.06884636]_[0.06794887]_[0.05879943]_[0.05678712]_[0.044436]_[0.05661511]_[0.05861706]_[0.0507326],0.038392679530535115,[0.05558978],[0.04521655]
[0.03059313]_[0.02762308]_[0.02054795]_[0.01596114]_[0.02192884]_[0.01579926]_[0.0150406]_[0.00997146]_[0.0146854]_[0.01891812]_[0.02986003]_[0.03393055]_[0.02559242]_[0.03301193]_[0.04059463]_[0.03934078]_[0.03086491]_[0.02735095]_[0.02277558]_[0.02326244]_[0.03348851]_[0.03439803]_[0.03626374],0.03063457330415755,[0.0426634],[0.03175353]
[0.07075963]_[0.05101359]_[0.03196347]_[0.03354152]_[0.03334079]_[0.04275093]_[0.05350725]_[0.0551682]_[0.07393341]_[0.08734851]_[0.08382582]_[0.09640082]_[0.0957346]_[0.09544043]_[0.0894797]_[0.07854864]_[0.05608661]_[0.05767261]_[0.05860917]_[0.05146221]_[0.08004205]_[0.09038259]_[0.0981685],0.11398448378754725,[0.08998948],[0.09265303]
[0.1346514]_[0.11784362]_[0.09049398]_[0.08651399]_[0.07898859]_[0.04042751]_[0.04884866]_[0.05787783]_[0.08494746]_[0.12651493]_[0.1755832]_[0.19327731]_[0.20600316]_[0.21506782]_[0.18982276]_[0.18141946]_[0.16077393]_[0.1505839]_[0.13230084]_[0.11783137]_[0.18065776]_[0.16970867]_[0.13699634],0.12373184802068829,[0.15940994],[0.11689825]
[0.01123829]_[0.0073513]_[0.00373599]_[0.00370113]_[0.00671291]_[0.01967162]_[0.02994809]_[0.03349111]_[0.0445626]_[0.04345256]_[0.0377916]_[0.04502933]_[0.04470774]_[0.04575911]_[0.04473985]_[0.04957469]_[0.04526085]_[0.03974595]_[0.03249317]_[0.0264907]_[0.03423938]_[0.02667603]_[0.02124542],0.013924806047344342,[0.0332673],[0.01407443]
[0.00811655]_[0.00423257]_[0.00352844]_[0.0043951]_[0.00223764]_[0.00743494]_[0.01477439]_[0.02427834]_[0.02848462]_[0.01847473]_[0.01804044]_[0.02219756]_[0.02575039]_[0.02859944]_[0.04202401]_[0.04346093]_[0.03535644]_[0.03318992]_[0.03320174]_[0.01917964]_[0.0258297]_[0.02650053]_[0.01721612],0.01929580266560573,[0.03134329],[0.01200558]
[0.01644121]_[0.01113834]_[0.00747198]_[0.0055517]_[0.00514657]_[0.00542131]_[0.00412618]_[0.00628636]_[0.01012786]_[0.01433639]_[0.02099533]_[0.02029491]_[0.02322275]_[0.02778232]_[0.03116066]_[0.02671451]_[0.02073016]_[0.01679984]_[0.0138678]_[0.01063426]_[0.02207539]_[0.02053352]_[0.01135531],0.012134473841257211,[0.03054523],[0.00892457]
[0.01685744]_[0.01492537]_[0.00913242]_[0.00578302]_[0.00581786]_[0.00526642]_[0.005191]_[0.00899599]_[0.01177364]_[0.01684895]_[0.02006221]_[0.01553829]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.],0.0,[0.01637876],[0.00077921]
[0.02539022]_[0.02227668]_[0.01577418]_[0.01064076]_[0.01566346]_[0.00743494]_[0.00665513]_[0.00834568]_[0.00911508]_[0.01610996]_[0.02379471]_[0.02045346]_[0.03048973]_[0.03039712]_[0.03787879]_[0.03083466]_[0.02683404]_[0.0218193]_[0.02034619]_[0.01595139]_[0.02883316]_[0.02281502]_[0.02051282],0.019693654266958426,[0.0349348],[0.01731544]
[0.0239334]_[0.01581644]_[0.01058531]_[0.00786491]_[0.01812486]_[0.01889715]_[0.08971117]_[0.15694214]_[0.14976579]_[0.13301803]_[0.08242613]_[0.0795941]_[0.08293839]_[0.09037424]_[0.0997713]_[0.10340245]_[0.07958079]_[0.07467732]_[0.06296184]_[0.04899354]_[0.06187115]_[0.05528256]_[0.0452381],0.035806644121742594,[0.04628464],[0.03338093]
[0.12403746]_[0.11606148]_[0.07326692]_[0.06523248]_[0.0604162]_[0.0611834]_[0.10035938]_[0.08486581]_[0.11115331]_[0.13730417]_[0.16625194]_[0.17789757]_[0.18609795]_[0.22242196]_[0.20197256]_[0.20175439]_[0.14752966]_[0.1360377]_[0.13776698]_[0.12124953]_[0.17299895]_[0.17251667]_[0.17454212],0.16948478217624827,[0.16288021],[0.16493462]
[0.01706556]_[0.0080196]_[0.00498132]_[0.00300717]_[0.00850302]_[0.00371747]_[0.00665513]_[0.01148886]_[0.0297506]_[0.04566952]_[0.05614308]_[0.07039797]_[0.07187994]_[0.07452198]_[0.06961121]_[0.06313131]_[0.04802488]_[0.04240934]_[0.03502379]_[0.02763008]_[0.03589127]_[0.03404703]_[0.03040293],0.019693654266958426,[0.03566507],[0.02321231]
[0.06597294]_[0.08153264]_[0.0622665]_[0.05944946]_[0.05168942]_[0.04011772]_[0.05537069]_[0.04725606]_[0.05405748]_[0.01847473]_[0.0192846]_[0.01870937]_[0.05576619]_[0.06782154]_[0.06446541]_[0.04359383]_[0.03155591]_[0.03390699]_[0.03026622]_[0.01917964]_[0.02898333]_[0.03790804]_[0.0510989],0.0612691466083151,[0.05124364],[0.04840408]
[0.01415193]_[0.0113611]_[0.0083022]_[0.00786491]_[0.00805549]_[0.00619579]_[0.00878477]_[0.01224756]_[0.01835675]_[0.02808158]_[0.02799378]_[0.03821151]_[0.04281201]_[0.0392221]_[0.04002287]_[0.02551834]_[0.02257284]_[0.0226388]_[0.02307926]_[0.01528675]_[0.01847124]_[0.02316602]_[0.02032967],0.017903322060871297,[0.03319087],[0.01547943]
[0.01519251]_[0.01247494]_[0.00684932]_[0.00809623]_[0.00962184]_[0.00681537]_[0.00678823]_[0.0074786]_[0.01430561]_[0.01714455]_[0.01835148]_[0.02299033]_[0.03206951]_[0.03709756]_[0.0364494]_[0.04439128]_[0.03662329]_[0.03073141]_[0.02763438]_[0.02544626]_[0.0231266]_[0.02685153]_[0.02106227],0.014720509250049732,[0.0334825],[0.01665114]
[0.02539022]_[0.02160838]_[0.01349108]_[0.01457321]_[0.01521593]_[0.02772615]_[0.04818315]_[0.04953215]_[0.04127105]_[0.03827963]_[0.04976672]_[0.04391945]_[0.04865719]_[0.05311325]_[0.04288165]_[0.04704944]_[0.03420477]_[0.03523868]_[0.0285454]_[0.02497152]_[0.03769335]_[0.03983854]_[0.04029304],0.024865725084543468,[0.0455956],[0.03303469]
[0.04183143]_[0.02806861]_[0.01930262]_[0.01457321]_[0.02260013]_[0.04894672]_[0.10834553]_[0.089418]_[0.12988986]_[0.11262193]_[0.10730949]_[0.11558586]_[0.12132701]_[0.15917634]_[0.16666667]_[0.13463583]_[0.12887251]_[0.12282319]_[0.11489017]_[0.08792252]_[0.09836312]_[0.08476658]_[0.06831502],0.06604336582454745,[0.06865604],[0.054714]
[0.11279917]_[0.10291824]_[0.07347447]_[0.07541059]_[0.06869546]_[0.04011772]_[0.03660322]_[0.03023954]_[0.04519559]_[0.06429205]_[0.0844479]_[0.10195021]_[0.11042654]_[0.13221115]_[0.12121212]_[0.11004785]_[0.09247956]_[0.07662364]_[0.07622229]_[0.07624383]_[0.09641087]_[0.0972271]_[0.09908425],0.08852198130097474,[0.09356275],[0.09000617]
[0.02663892]_[0.01693027]_[0.01369863]_[0.01480453]_[0.02461401]_[0.02524783]_[0.03633702]_[0.03013116]_[0.04025826]_[0.04360035]_[0.0437014]_[0.04931029]_[0.05229068]_[0.05621834]_[0.07046884]_[0.05582137]_[0.05032823]_[0.04036058]_[0.03360664]_[0.02582605]_[0.03859438]_[0.04247104]_[0.04010989],0.035209866719713545,[0.04553822],[0.0336157]
[0.02372529]_[0.02205391]_[0.01805729]_[0.02035623]_[0.01409711]_[0.01084263]_[0.00984959]_[0.00758698]_[0.01038106]_[0.01551877]_[0.01788491]_[0.02283177]_[0.02180095]_[0.02598464]_[0.02601487]_[0.02033493]_[0.02026949]_[0.01608277]_[0.01579107]_[0.0146221]_[0.02087401]_[0.01719902]_[0.01703297],0.016311915655460515,[0.03206661],[0.01406852]
[0.01560874]_[0.0106928]_[0.00435866]_[0.00508906]_[0.012307]_[0.01765799]_[0.02156262]_[0.01875068]_[0.03114318]_[0.03088974]_[0.02830482]_[0.0375773]_[0.03759874]_[0.03938552]_[0.04259577]_[0.04332802]_[0.04583669]_[0.04097521]_[0.03431521]_[0.02098367]_[0.03048506]_[0.03229203]_[0.01996337],0.016311915655460515,[0.03806459],[0.01566315]
[0.01061394]_[0.00579194]_[0.00311333]_[0.00208189]_[0.00313269]_[0.00681537]_[0.01863437]_[0.03175694]_[0.03329535]_[0.02601242]_[0.0251944]_[0.0317108]_[0.03191153]_[0.03562674]_[0.0434534]_[0.04279638]_[0.03961764]_[0.03073141]_[0.02844417]_[0.02250285]_[0.02688091]_[0.02913303]_[0.01923077],0.018102247861547644,[0.03433345],[0.01381033]
[0.0516129]_[0.03987525]_[0.02283105]_[0.01827435]_[0.01566346]_[0.0233891]_[0.03766804]_[0.03533366]_[0.04886695]_[0.08143659]_[0.09517885]_[0.12668464]_[0.13238547]_[0.14021899]_[0.12721555]_[0.10885167]_[0.09190372]_[0.07744315]_[0.06407531]_[0.05934295]_[0.07298393]_[0.07177957]_[0.06117216],0.048537895365028845,[0.057048],[0.05112213]
[0.01331946]_[0.01603921]_[0.00767954]_[0.01156604]_[0.01163571]_[0.00836431]_[0.01450819]_[0.02113516]_[0.03354855]_[0.04212238]_[0.03530327]_[0.04027271]_[0.04707741]_[0.051479]_[0.04616924]_[0.04558745]_[0.04203616]_[0.03441918]_[0.03988258]_[0.033327]_[0.04024628]_[0.03755704]_[0.03809524],0.034414163517008156,[0.04052967],[0.02933514]
[0.01685744]_[0.01514814]_[0.00643421]_[0.00693963]_[0.00805549]_[0.01301115]_[0.03700253]_[0.06904154]_[0.08152931]_[0.06695241]_[0.06127527]_[0.06294593]_[0.06793049]_[0.07811734]_[0.07218411]_[0.0843966]_[0.0770471]_[0.07447244]_[0.06832675]_[0.0448158]_[0.05331131]_[0.04791155]_[0.03992674],0.02804853789536503,[0.04318345],[0.02936324]
[0.00603538]_[0.00289597]_[0.00249066]_[0.00208189]_[0.00156635]_[0.00061958]_[0.00159723]_[0.00216771]_[0.00557033]_[0.00605971]_[0.01321928]_[0.01189155]_[0.01516588]_[0.01732309]_[0.0121498]_[0.01063264]_[0.0081769]_[0.00737554]_[0.00597226]_[0.00617167]_[0.00795915]_[0.004563]_[0.00586081],0.006166699820966779,[0.01941491],[0.00306003]
[0.03621228]_[0.02316774]_[0.01618929]_[0.01457321]_[0.01387335]_[0.01115242]_[0.0153068]_[0.02135194]_[0.02899101]_[0.04138339]_[0.04572317]_[0.05628667]_[0.0600316]_[0.06749469]_[0.0581761]_[0.05568846]_[0.04767937]_[0.04005327]_[0.03968013]_[0.0337068]_[0.04024628]_[0.04264654]_[0.03736264],0.03879053113188781,[0.04674318],[0.0322167]
[0.02247659]_[0.01559367]_[0.01079286]_[0.01341661]_[0.01387335]_[0.01579926]_[0.0254226]_[0.03338272]_[0.05038612]_[0.04360035]_[0.0466563]_[0.05105438]_[0.05371248]_[0.05409381]_[0.05603202]_[0.0579479]_[0.05689278]_[0.04292153]_[0.03461889]_[0.03636536]_[0.04385043]_[0.04124254]_[0.02948718],0.03282275711159738,[0.04415712],[0.02335842]
[0.01040583]_[0.0073513]_[0.00664176]_[0.00485774]_[0.00447527]_[0.00387237]_[0.00319446]_[0.0044438]_[0.00670971]_[0.01049364]_[0.01073095]_[0.01252577]_[0.01579779]_[0.01699624]_[0.01572327]_[0.01262626]_[0.0131291]_[0.01126818]_[0.0118433]_[0.01015951]_[0.01621865]_[0.01579502]_[0.01245421],0.011537696439228168,[0.02709691],[0.00849345]
[0.03683663]_[0.02628648]_[0.0124533]_[0.01457321]_[0.01342582]_[0.02091078]_[0.0560362]_[0.09624629]_[0.119129]_[0.14099911]_[0.14634526]_[0.12303789]_[0.09905213]_[0.11766629]_[0.1049171]_[0.1059277]_[0.08902453]_[0.08574063]_[0.08219455]_[0.08317509]_[0.10437003]_[0.0958231]_[0.06978022],0.08891983290232744,[0.07609054],[0.05593011]
[0.]_[0.00022277]_[0.]_[0.]_[0.]_[0.02462825]_[0.]_[0.]_[0.]_[0.0001478]_[0.12690513]_[0.13445378]_[0.14723539]_[0.15672496]_[0.18096055]_[0.20667198]_[0.19094783]_[0.18653964]_[0.16793198]_[0.12951006]_[0.16368824]_[0.13952264]_[0.13919414],0.17724288840262584,[0.09725207],[0.10716416]
[0.01831426]_[0.01314324]_[0.00747198]_[0.00925283]_[0.01208324]_[0.01270136]_[0.02236124]_[0.02818022]_[0.02493987]_[0.027047]_[0.02363919]_[0.02853972]_[0.02543444]_[0.0328485]_[0.02815895]_[0.02724615]_[0.02211217]_[0.01997541]_[0.02004251]_[0.01917964]_[0.01832107]_[0.01983152]_[0.01739927],0.022279689675750947,[0.03232445],[0.01310201]
[0.00978148]_[0.00779684]_[0.0041511]_[0.00323849]_[0.00402775]_[0.00635068]_[0.00971649]_[0.02221902]_[0.0301304]_[0.03118534]_[0.02970451]_[0.03551609]_[0.04028436]_[0.03938552]_[0.04774157]_[0.03841042]_[0.04007831]_[0.03134604]_[0.02803928]_[0.02497152]_[0.03889473]_[0.03001053]_[0.02747253],0.014720509250049732,[0.03541802],[0.02012716]
[0.02913632]_[0.02249944]_[0.01805729]_[0.02197548]_[0.01879615]_[0.01068773]_[0.01064821]_[0.01333141]_[0.01860995]_[0.02128289]_[0.02783826]_[0.03488188]_[0.04423381]_[0.04477856]_[0.04045169]_[0.03628389]_[0.03132558]_[0.02663389]_[0.0273307]_[0.02563616]_[0.03198678]_[0.03106353]_[0.03369963],0.026258205689277902,[0.03940718],[0.02890526]
[0.01727367]_[0.01113834]_[0.01141553]_[0.00809623]_[0.00850302]_[0.00758984]_[0.00758685]_[0.00726183]_[0.01772376]_[0.02867278]_[0.03841369]_[0.04471222]_[0.05845182]_[0.05196928]_[0.04431103]_[0.03176502]_[0.02625821]_[0.02806802]_[0.02743193]_[0.02126852]_[0.02643039]_[0.03439803]_[0.02820513],0.021483986473045554,[0.0374862],[0.02266168]
[0.02122789]_[0.01626197]_[0.00913242]_[0.01156604]_[0.0228239]_[0.02803594]_[0.0404632]_[0.03977746]_[0.04798076]_[0.04463494]_[0.05163297]_[0.05200571]_[0.03902054]_[0.03840497]_[0.03530589]_[0.04080276]_[0.03362893]_[0.02919484]_[0.03310052]_[0.02677554]_[0.03964559]_[0.04106704]_[0.02289377],0.026656057290630596,[0.04544883],[0.01763852]
[0.00541103]_[0.00490087]_[0.00207555]_[0.00254453]_[0.00559409]_[0.00449195]_[0.00785305]_[0.01517396]_[0.02354728]_[0.01404079]_[0.01601866]_[0.01125733]_[0.00947867]_[0.00849812]_[0.01715266]_[0.01687932]_[0.0166993]_[0.01526327]_[0.00799676]_[0.00921003]_[0.00886019]_[0.01175851]_[0.01062271],0.0053709966182613885,[0.02255701],[0.00624961]
[0.01331946]_[0.0106928]_[0.00477377]_[0.00578302]_[0.00939808]_[0.00929368]_[0.01384267]_[0.02514543]_[0.03240917]_[0.03251552]_[0.02954899]_[0.02600285]_[0.02843602]_[0.0315411]_[0.03673528]_[0.03335991]_[0.02775538]_[0.02642901]_[0.0257111]_[0.02079377]_[0.02703109]_[0.02562303]_[0.02362637],0.020887209071016512,[0.03365288],[0.01746113]
[0.01477627]_[0.00690577]_[0.00622665]_[0.00346981]_[0.0024614]_[0.00232342]_[0.00572341]_[0.01051339]_[0.0220281]_[0.03473249]_[0.05147745]_[0.05517679]_[0.05244866]_[0.05932342]_[0.05360206]_[0.04771398]_[0.03777496]_[0.0299119]_[0.026116]_[0.02003418]_[0.03198678]_[0.02193752]_[0.01794872],0.00974736423314104,[0.02887983],[0.01256786]
[0.00894901]_[0.0046781]_[0.00249066]_[0.00346981]_[0.00537033]_[0.00666047]_[0.01943298]_[0.04107809]_[0.05038612]_[0.04093999]_[0.04323484]_[0.04820041]_[0.04628752]_[0.05376696]_[0.0626072]_[0.06897927]_[0.04767937]_[0.04302397]_[0.03775686]_[0.03503608]_[0.03453972]_[0.03141453]_[0.02307692],0.016908693057489557,[0.03400396],[0.0161883]
[0.0037461]_[0.0026732]_[0.00062267]_[0.00069396]_[0.0024614]_[0.00743494]_[0.01197924]_[0.01853391]_[0.02139511]_[0.01596216]_[0.01306376]_[0.01442841]_[0.01342812]_[0.01421801]_[0.0198685]_[0.01900585]_[0.01335944]_[0.0145462]_[0.01599352]_[0.01053931]_[0.0082595]_[0.01000351]_[0.00714286],0.002983887010145216,[0.02270348],[0.00378201]
